gender,age,gpa,math_score,physics_score,chemistry_score,biology_score,cs_score,english_score,social_studies_score,volunteer_hours,leadership_score,curiosity_score,problem_solving_score,attendance_rate,parental_education,school_type,interest_medicine,interest_tech,interest_law,target_career
Male,16,3.17,44,66,51,56,45,72,44,56,4,5,7,0.94,High School,Private,1,8,2,AI Researcher
Male,17,3.08,44,98,41,69,86,78,43,32,3,5,6,0.89,None,Private,6,2,5,Pilot
Other,16,3.05,57,49,80,96,47,65,68,73,0,1,5,0.86,PhD,Public,8,4,1,Nurse
Other,17,2.94,59,80,88,66,88,51,46,2,9,1,8,0.92,Master,Private,1,7,9,Software Engineer
Female,17,3.24,78,66,68,86,77,59,66,40,5,3,2,0.89,Bachelor,Private,1,4,1,Investment Banker
Other,17,3.4,42,45,54,66,49,48,72,95,5,8,3,0.77,PhD,Public,1,3,0,Researcher
Other,18,3.09,61,75,73,69,64,84,67,64,0,3,6,0.78,None,Public,3,2,0,Blockchain Developer
Male,17,3.34,75,48,84,85,81,71,71,5,5,0,9,0.7,Bachelor,Public,5,1,2,Nurse
Male,19,3.36,67,86,54,43,68,98,48,26,9,2,7,0.77,High School,Public,8,8,9,Lawyer
Other,17,3.29,59,84,79,78,88,92,62,95,3,0,8,0.7,None,Public,1,7,1,Software Engineer
Male,18,3.43,55,57,69,87,94,49,57,37,2,3,7,0.76,Master,Private,9,5,0,Interpreter
Other,18,2.53,95,66,85,47,90,85,81,80,8,5,8,0.8,Master,Private,0,5,4,Data Scientist
Male,16,3.7,98,99,77,97,79,75,89,36,1,1,5,0.94,High School,Private,9,8,3,Nurse
Other,17,3.08,46,82,93,63,43,67,54,0,6,2,5,0.9,Bachelor,Private,0,5,5,Data Scientist
Other,16,3.47,46,42,84,86,59,58,74,67,4,0,3,0.98,High School,Private,7,9,6,Nurse
Other,16,2.68,60,97,91,63,64,84,94,45,6,4,3,0.89,PhD,Public,0,9,9,Writer
Female,18,2.83,48,45,90,84,74,78,61,40,5,4,9,0.97,None,Public,6,2,8,Nurse
Other,18,2.65,61,48,68,86,76,62,52,31,3,6,0,0.92,High School,Private,4,1,4,Biologist
Male,17,2.86,93,72,69,56,82,71,81,77,9,9,2,0.77,None,Public,8,9,6,Entrepreneur
Female,18,3.68,86,93,58,93,54,67,63,71,8,0,0,0.86,PhD,Private,9,7,9,Entrepreneur
Female,16,2.89,52,93,40,73,68,87,86,76,0,4,6,0.74,None,Private,9,0,6,Writer
Other,16,2.67,44,65,88,42,46,97,88,52,0,0,0,0.96,Bachelor,Private,2,4,9,Lawyer
Female,19,3.37,48,95,95,40,68,96,61,79,8,2,2,0.79,PhD,Private,6,2,2,Entrepreneur
Female,17,3.49,80,84,54,42,50,92,85,29,8,7,1,0.97,None,Public,1,7,5,Entrepreneur
Female,17,3.62,75,54,67,91,96,88,84,81,1,5,3,1.0,Bachelor,Private,9,2,2,Writer
Male,18,2.08,93,53,79,98,94,43,98,59,3,9,1,0.9,None,Public,0,8,1,Software Engineer
Other,16,2.37,97,76,87,84,78,71,97,80,2,4,2,0.89,PhD,Public,6,8,5,Nurse
Other,16,4.0,97,56,55,62,70,42,60,63,9,3,9,0.87,Bachelor,Public,5,9,9,Data Scientist
Male,16,2.71,47,79,98,96,79,84,98,1,9,0,9,0.91,Master,Private,2,9,6,Entrepreneur
Female,17,3.67,71,88,77,96,86,42,77,66,0,4,9,0.78,High School,Private,3,6,5,Nurse
Other,17,3.72,43,71,62,94,45,63,59,83,0,7,0,0.84,Master,Public,5,5,4,Social Worker
Female,19,3.47,74,54,44,99,95,85,89,47,5,8,7,0.76,Master,Private,7,7,6,Software Engineer
Female,19,2.87,47,50,72,93,77,87,66,19,9,2,2,0.87,None,Public,0,2,3,Entrepreneur
Female,18,3.34,98,60,90,93,50,69,99,47,4,2,5,0.7,Master,Private,7,1,0,Nurse
Female,19,2.81,82,97,74,42,55,44,60,9,2,8,3,1.0,Master,Public,2,1,9,Researcher
Female,16,3.0,82,64,59,87,58,62,63,10,1,6,4,0.89,None,Private,4,2,4,Financial Analyst
Female,19,3.77,81,59,77,64,53,50,71,10,1,6,5,0.81,Bachelor,Public,6,4,4,Financial Analyst
Female,18,3.19,80,98,64,80,93,49,61,82,0,6,3,0.82,PhD,Public,7,5,5,Life Coach
Other,17,3.68,53,89,59,89,87,72,94,58,7,5,3,0.99,Master,Private,2,7,9,Software Engineer
Male,17,3.44,52,52,41,76,88,77,41,35,5,9,7,0.73,High School,Private,5,3,7,Researcher
Other,16,2.8,59,91,94,55,85,82,46,79,7,4,6,0.79,Master,Private,8,2,2,YouTuber
Male,19,3.13,76,81,56,86,70,94,96,7,4,3,6,0.83,High School,Private,0,0,9,Lawyer
Other,17,3.45,73,89,46,83,97,73,98,19,1,5,7,0.73,High School,Private,3,4,3,Professor
Other,18,2.28,76,96,79,47,79,83,95,22,7,7,7,0.74,Master,Public,6,0,3,Writer
Male,16,3.63,44,77,49,79,85,63,74,43,6,0,0,0.84,PhD,Public,9,8,6,Zoologist
Male,17,3.95,92,95,73,48,61,52,64,47,1,2,7,0.9,Bachelor,Public,9,6,6,Financial Analyst
Other,16,2.61,57,52,55,48,51,83,77,82,6,8,2,0.94,Master,Public,6,6,3,Researcher
Male,18,2.95,64,71,79,52,84,56,88,5,2,8,9,0.96,None,Private,5,3,6,Researcher
Male,19,3.94,77,77,95,67,92,69,42,27,2,5,1,0.97,High School,Private,5,7,6,Software Engineer
Other,19,2.62,96,45,53,71,74,49,42,58,0,4,3,0.9,Bachelor,Private,8,4,9,Financial Analyst
Female,19,2.78,52,84,81,89,88,59,91,76,0,5,3,0.84,Master,Private,0,7,9,Software Engineer
Male,19,2.76,89,66,84,62,85,47,47,58,9,6,4,0.84,Master,Public,8,6,1,Entrepreneur
Female,17,4.0,78,52,71,89,68,85,69,81,4,4,6,0.89,High School,Public,2,3,8,Nurse
Male,19,2.5,49,83,70,92,62,91,69,32,8,3,8,0.95,Bachelor,Private,0,2,1,Entrepreneur
Female,19,2.92,96,47,47,66,51,40,82,41,2,6,0,0.76,PhD,Private,9,4,4,Financial Analyst
Male,19,3.36,62,95,45,61,89,77,76,63,2,5,7,0.93,Bachelor,Private,2,2,7,Carpenter
Other,16,2.58,79,58,78,67,98,56,45,18,7,5,1,0.89,Master,Public,4,2,3,Education Administrator
Other,19,2.7,61,65,88,82,75,97,52,51,9,0,8,0.8,Master,Private,2,9,2,Entrepreneur
Female,17,3.15,40,81,57,87,79,72,51,71,7,1,3,0.76,PhD,Private,8,7,7,Librarian
Female,18,2.8,53,84,64,73,42,97,63,72,9,3,7,0.87,High School,Public,2,7,4,Entrepreneur
Other,18,2.73,73,62,70,89,59,51,62,3,6,6,0,0.83,Master,Public,1,2,9,Filmmaker
Male,16,4.0,64,59,88,91,61,60,72,37,9,9,3,0.92,Bachelor,Private,8,4,7,Doctor
Other,16,2.4,82,87,83,86,62,43,66,17,4,2,5,0.86,Master,Private,2,7,1,Nurse
Other,17,2.59,64,91,88,47,94,50,44,52,6,4,7,0.73,High School,Private,5,4,8,Mechanic
Male,18,3.96,99,90,69,50,67,83,51,38,9,7,5,0.83,High School,Private,8,6,9,Entrepreneur
Male,16,3.5,95,86,73,94,70,91,64,75,0,6,5,0.77,Master,Public,0,0,8,Lawyer
Other,18,3.52,54,56,61,77,74,84,55,7,0,0,5,0.76,Master,Public,0,5,0,AI Ethics Specialist
Male,19,3.35,53,84,45,74,85,53,86,71,5,0,4,0.76,Master,Public,5,4,5,Data Scientist
Female,17,3.37,65,86,44,65,59,45,45,58,1,1,3,0.87,Bachelor,Private,6,6,2,Game Developer
Other,18,4.0,82,86,83,74,56,74,58,19,3,2,9,0.95,Master,Public,7,7,0,Financial Analyst
Female,18,2.97,71,75,52,45,97,53,76,78,3,7,3,0.83,PhD,Private,1,2,5,Marketing Manager
Other,19,3.06,63,54,82,70,48,78,84,65,7,6,7,0.84,Master,Public,6,9,8,Game Developer
Male,19,3.93,57,89,44,92,68,78,99,97,6,4,5,0.98,High School,Private,3,6,5,Paralegal
Other,19,2.92,81,57,54,79,97,71,48,73,3,5,7,0.71,None,Private,2,9,0,Software Engineer
Male,19,3.15,80,58,44,71,61,95,45,34,5,0,3,0.81,None,Private,6,9,2,Ecologist
Other,16,3.41,99,51,62,53,72,57,88,72,6,9,2,0.97,Bachelor,Public,4,3,6,Researcher
Male,17,2.97,95,87,86,64,49,53,81,57,6,8,8,0.9,Bachelor,Public,3,1,9,Data Scientist
Female,18,3.37,50,50,60,60,61,84,46,80,1,8,9,0.98,Bachelor,Private,0,2,1,Researcher
Female,18,3.24,45,96,83,82,86,86,87,41,3,6,5,0.86,High School,Public,7,6,6,Nurse
Other,17,2.99,79,99,51,52,82,56,56,35,4,7,4,0.73,Master,Public,3,5,4,Ecologist
Male,17,2.73,46,84,91,99,76,68,42,14,3,3,2,0.76,None,Private,4,4,6,Nurse
Other,19,2.59,68,59,64,45,75,41,61,95,1,4,5,0.71,High School,Private,2,6,1,HVAC Technician
Male,16,2.55,86,75,48,78,90,58,77,69,3,8,3,0.9,High School,Private,3,1,1,Researcher
Other,16,2.58,59,62,50,76,61,97,43,92,1,9,8,0.75,Bachelor,Private,6,3,2,Researcher
Female,17,3.5,96,60,70,58,70,92,71,65,3,9,1,0.89,None,Private,7,0,6,Researcher
Female,16,3.76,70,82,63,40,50,94,60,3,6,9,1,0.78,PhD,Public,0,0,0,Researcher
Male,18,3.53,41,81,63,43,83,58,65,74,7,1,2,0.8,Master,Private,9,0,5,Carpenter
Female,17,2.84,88,55,41,99,93,69,59,37,8,9,9,0.77,Master,Private,7,8,5,Software Engineer
Female,17,3.58,84,61,96,59,89,82,66,40,1,9,8,0.98,Bachelor,Public,7,8,9,Software Engineer
Female,16,2.57,49,71,96,73,87,59,78,59,1,0,2,0.86,Master,Public,7,5,1,Judge
Female,18,2.99,54,51,76,67,59,78,63,20,9,4,1,0.74,PhD,Private,1,9,5,Entrepreneur
Other,19,3.83,45,75,84,75,61,53,55,60,3,7,8,0.79,Bachelor,Private,3,3,1,Pharmacist
Other,17,2.76,43,60,79,90,53,78,70,77,5,0,6,0.87,Master,Private,6,0,8,Nurse
Male,17,2.84,86,83,73,44,84,66,91,86,7,0,4,0.91,PhD,Public,0,2,5,Financial Analyst
Other,17,3.79,98,59,74,44,48,68,45,24,5,1,4,0.82,Master,Private,8,7,6,Financial Analyst
Male,16,3.27,59,83,62,71,50,78,86,53,7,5,9,0.72,PhD,Private,3,2,0,Lawyer
Other,18,2.6,56,41,68,59,45,47,68,50,0,2,2,0.9,High School,Private,3,3,8,Event Planner
Other,18,2.66,43,90,93,58,77,66,84,42,8,5,3,0.85,High School,Public,5,2,7,Entrepreneur
Other,19,3.82,90,65,62,82,52,67,48,19,7,2,6,0.99,None,Private,6,9,9,Financial Analyst
Female,18,4.0,50,77,73,82,58,45,85,41,0,2,7,0.86,None,Private,3,5,7,Nurse
Other,18,2.94,64,51,65,77,85,51,82,50,4,4,4,0.79,High School,Public,8,8,5,Economist
Female,17,4.0,96,91,93,43,50,71,88,6,9,5,8,0.78,Master,Public,6,1,8,Data Scientist
Male,17,3.13,72,75,53,53,74,69,67,16,2,3,7,1.0,High School,Private,5,9,4,Customs Officer
Other,19,3.87,93,91,97,77,62,64,81,6,5,0,1,0.76,Bachelor,Public,9,9,8,Financial Analyst
Female,18,2.7,66,91,72,40,83,92,99,33,3,0,3,0.76,Master,Private,9,3,0,Writer
Other,18,3.23,69,89,48,74,47,63,58,35,1,3,8,0.82,Bachelor,Public,2,3,4,Curriculum Designer
Male,16,2.2,87,78,80,43,69,69,61,74,1,3,1,0.79,High School,Public,6,0,9,Financial Analyst
Other,17,3.33,62,65,84,45,45,83,47,23,5,2,4,0.83,Master,Private,4,8,9,Mechanical Engineer
Female,16,3.4,69,66,78,48,93,60,51,28,0,4,1,0.89,None,Private,4,5,1,Electrician
Male,18,2.96,46,82,57,83,77,76,97,32,9,3,1,0.78,Master,Private,1,7,5,Entrepreneur
Other,17,3.42,64,94,96,60,94,98,55,94,6,2,6,0.84,Bachelor,Private,9,5,4,Sustainability Specialist
Female,18,3.75,44,81,92,71,98,49,98,38,9,6,2,0.76,None,Public,2,5,5,Entrepreneur
Female,16,2.79,86,43,90,60,42,84,47,86,2,8,4,0.71,None,Private,6,5,1,Researcher
Other,16,2.89,61,63,88,76,83,40,49,79,7,7,0,0.72,High School,Public,8,0,9,Sustainability Specialist
Female,17,2.38,96,62,82,45,86,44,82,24,1,1,8,0.72,Bachelor,Private,7,8,7,Software Engineer
Male,19,3.26,59,67,72,43,85,96,73,66,9,7,5,0.92,High School,Public,6,4,8,Lawyer
Male,19,3.45,41,49,94,84,89,86,51,76,1,8,6,0.93,Bachelor,Private,2,6,4,Nurse
Male,17,2.93,85,53,93,84,83,63,80,64,2,6,5,0.75,None,Public,5,2,1,Nurse
Other,19,2.92,98,72,58,67,98,91,88,36,9,2,1,0.9,High School,Private,7,5,6,Entrepreneur
Female,19,4.0,93,61,55,67,87,74,99,44,7,6,6,0.87,Bachelor,Private,9,7,4,Software Engineer
Other,16,2.32,90,62,82,82,62,71,69,76,1,6,0,0.9,High School,Private,6,6,1,Nurse
Other,19,2.65,90,86,79,90,81,46,89,47,3,5,8,0.92,None,Private,8,4,9,Nurse
Other,19,3.07,62,59,76,93,92,67,56,27,8,1,8,0.8,Master,Private,8,5,8,Entrepreneur
Male,16,4.0,77,45,84,50,53,41,79,2,6,4,2,0.72,Bachelor,Public,2,1,0,Professor
Female,19,3.49,40,75,64,84,88,99,82,97,8,1,2,0.94,High School,Private,8,5,2,Entrepreneur
Male,16,1.94,40,81,58,72,73,55,83,54,1,1,8,0.87,Bachelor,Private,5,4,9,Mechanic
Male,17,2.84,78,70,81,49,69,96,91,17,7,3,8,0.88,Master,Private,3,7,8,Lawyer
Male,16,3.3,48,65,43,56,55,54,74,51,4,6,4,0.87,None,Private,1,1,3,Mechanical Engineer
Other,17,2.78,80,47,42,87,85,48,69,10,2,4,9,0.96,High School,Public,7,4,9,Mechanic
Male,19,3.54,95,48,91,46,41,93,95,59,6,6,7,0.94,Bachelor,Public,4,6,9,Lawyer
Male,18,2.98,94,56,84,41,64,52,97,91,9,6,5,0.81,PhD,Public,2,1,5,Entrepreneur
Male,19,2.75,44,58,61,98,99,58,86,61,7,8,3,0.94,PhD,Public,6,2,6,Researcher
Other,17,2.45,64,55,86,93,79,90,47,81,3,2,9,0.86,High School,Public,6,9,1,Nurse
Female,19,2.62,64,45,63,57,62,45,68,24,6,0,7,0.77,High School,Public,2,1,2,Mechanic
Female,18,3.14,95,78,69,98,47,90,59,95,5,6,8,1.0,High School,Public,7,7,5,Data Scientist
Other,19,3.37,74,98,42,93,84,79,46,26,0,5,6,0.82,Bachelor,Public,8,9,4,Aerospace Engineer
Other,16,3.5,80,98,56,74,87,44,87,95,2,3,2,0.95,None,Public,0,7,3,Software Engineer
Male,18,2.77,57,89,93,53,89,54,54,69,1,3,6,0.78,Bachelor,Public,2,8,1,Software Engineer
Other,19,3.23,69,91,88,52,40,73,54,77,8,1,1,0.83,Bachelor,Public,6,8,5,Entrepreneur
Male,17,3.37,47,66,93,41,56,76,53,88,7,3,4,0.82,Bachelor,Public,5,2,4,Network Administrator
Other,19,3.42,82,56,55,97,94,41,43,84,6,1,5,0.79,Master,Public,8,4,4,Financial Analyst
Other,19,3.64,55,90,80,76,79,48,44,41,8,1,8,0.87,None,Private,5,5,5,Entrepreneur
Female,17,3.27,40,72,40,63,43,43,57,26,0,9,8,0.92,Bachelor,Public,5,1,6,Researcher
Female,17,3.06,81,63,95,88,52,95,57,53,0,4,6,0.94,PhD,Public,0,1,6,Nurse
Other,17,3.34,95,57,81,46,79,45,61,64,3,0,3,0.96,None,Private,4,9,8,Financial Analyst
Female,18,3.19,86,51,81,90,95,90,45,19,7,5,7,0.79,None,Public,0,0,7,Lawyer
Female,19,2.31,74,69,68,61,50,59,68,40,9,1,0,0.99,Master,Private,1,6,9,Entrepreneur
Other,16,3.44,77,53,62,64,54,85,95,21,2,7,6,0.74,None,Private,1,2,1,Writer
Other,16,4.0,55,83,98,93,79,65,55,91,0,3,9,0.85,Master,Public,0,8,6,Nurse
Male,18,3.12,83,92,46,83,54,73,85,67,6,2,1,0.75,Bachelor,Public,0,4,5,Financial Analyst
Male,17,3.6,93,86,92,97,45,58,57,5,0,6,6,0.78,High School,Private,6,9,0,Nurse
Other,18,3.85,75,84,94,66,96,44,41,54,9,0,6,0.89,PhD,Private,9,2,2,Entrepreneur
Female,18,2.81,80,62,46,42,97,71,70,81,6,8,0,0.87,PhD,Private,3,5,6,Researcher
Female,17,4.0,46,65,73,69,75,60,99,80,0,9,2,0.77,PhD,Private,9,2,7,Researcher
Male,19,2.71,66,67,56,85,98,89,97,1,3,1,6,0.82,None,Public,8,6,5,Writer
Female,19,3.9,65,72,50,49,64,76,87,42,4,5,8,0.72,Master,Public,7,7,0,Filmmaker
Female,16,3.48,71,96,99,63,48,43,56,16,4,1,7,0.91,Master,Private,4,4,1,Photographer
Other,18,2.98,68,63,49,84,56,57,81,83,4,1,0,0.81,None,Private,0,3,1,Music Producer
Female,18,3.51,82,83,48,52,54,66,54,91,4,6,2,0.73,Bachelor,Private,9,8,9,Financial Analyst
Male,17,3.95,85,67,88,57,71,92,42,65,0,9,2,0.87,Master,Public,0,0,7,Lawyer
Male,18,3.63,65,74,47,91,75,92,93,6,3,7,5,0.82,None,Public,0,8,9,Lawyer
Female,17,3.53,55,55,97,47,68,78,67,5,3,6,8,0.77,None,Private,9,9,6,Network Administrator
Other,16,3.14,42,91,43,65,50,41,53,29,0,9,0,0.91,None,Private,7,1,9,Researcher
Other,16,4.0,67,87,75,79,41,81,48,86,6,0,1,0.75,None,Private,2,6,7,Journalist
Other,17,3.07,58,73,83,85,45,52,75,21,1,3,5,0.88,Master,Public,2,7,6,Nurse
Female,19,3.75,87,58,45,59,66,92,82,47,6,4,2,0.75,PhD,Private,6,4,4,Financial Analyst
Female,16,2.62,56,65,60,47,60,96,50,37,7,9,7,0.92,None,Public,6,6,9,Lawyer
Male,19,3.46,77,83,94,85,73,80,49,16,0,2,2,0.84,Master,Public,6,3,9,Nurse
Male,16,3.72,96,43,57,44,58,41,51,80,9,1,5,0.76,Bachelor,Private,2,8,8,Entrepreneur
Male,17,3.71,47,97,50,99,92,75,49,84,3,7,3,0.73,Bachelor,Public,5,1,4,Music Producer
Other,17,2.21,78,59,63,62,46,48,40,25,5,5,5,0.96,PhD,Public,5,9,6,Pilot
Other,17,3.58,97,45,56,90,89,77,63,50,9,7,7,0.8,Bachelor,Public,5,4,8,Entrepreneur
Male,17,2.44,57,95,67,96,91,71,51,47,9,9,8,0.93,Bachelor,Private,9,9,8,Software Engineer
Female,18,1.88,62,73,96,91,79,62,68,30,6,7,0,0.95,Bachelor,Public,1,0,4,Nurse
Male,17,3.7,93,57,85,63,47,69,83,52,9,6,3,1.0,High School,Private,1,9,9,Entrepreneur
Male,19,3.36,72,86,52,79,64,43,81,18,1,4,2,0.76,High School,Public,5,0,7,Mechanical Engineer
Other,17,3.19,96,87,44,65,69,93,52,82,2,9,7,0.87,PhD,Public,9,1,1,Researcher
Female,16,2.86,76,61,51,41,76,46,65,89,7,6,7,0.92,Master,Private,8,4,4,Sales Executive
Male,18,3.33,92,85,89,54,81,95,46,39,2,3,4,0.81,Bachelor,Private,3,9,4,Financial Analyst
Other,18,3.6,68,60,87,84,84,88,66,39,6,3,7,0.87,Bachelor,Public,4,9,8,Lawyer
Male,19,3.86,87,72,67,48,51,44,93,53,7,2,4,0.99,High School,Public,1,6,9,Financial Analyst
Other,16,3.09,87,97,53,50,81,77,43,52,0,6,7,0.89,None,Public,4,2,9,Financial Analyst
Female,18,3.52,44,68,58,93,90,49,51,3,1,7,3,0.99,Master,Private,1,3,4,Firefighter
Other,18,3.61,48,92,57,82,74,96,94,97,8,3,8,0.74,Master,Private,1,9,3,Entrepreneur
Female,16,2.76,71,65,56,87,98,66,63,34,9,5,6,0.7,High School,Public,5,6,5,Entrepreneur
Female,19,2.49,88,98,48,43,46,62,41,48,7,7,6,0.94,Master,Public,7,2,1,Financial Analyst
Female,18,3.33,55,96,86,52,54,66,43,79,3,2,5,0.91,PhD,Private,1,8,1,Customs Officer
Other,18,3.44,99,88,51,94,60,95,43,94,9,6,5,0.87,Bachelor,Public,6,4,4,Entrepreneur
Male,18,3.82,58,69,84,57,53,75,75,83,3,2,6,0.7,Master,Public,4,3,1,Doctor
Male,17,3.21,44,94,49,71,81,80,52,68,9,9,9,0.91,Bachelor,Public,2,4,7,Entrepreneur
Male,16,2.71,60,69,60,88,48,56,44,57,8,3,7,0.83,Bachelor,Private,2,3,1,Entrepreneur
Female,16,3.69,52,53,95,72,68,82,88,35,9,9,5,0.97,None,Public,6,9,4,Entrepreneur
Female,19,1.7,93,64,67,44,95,60,57,46,5,8,2,0.82,Master,Public,0,2,9,Researcher
Male,16,3.49,74,80,79,42,64,84,77,54,3,3,1,0.79,Master,Public,6,6,5,Writer
Other,18,2.8,48,56,41,58,58,95,46,62,9,9,3,0.94,PhD,Private,1,3,2,Entrepreneur
Male,16,2.57,44,78,57,92,93,98,46,80,6,3,7,0.75,Master,Public,5,8,4,Software Engineer
Female,17,4.0,48,43,90,63,53,44,57,41,8,2,1,0.81,None,Private,7,2,6,Entrepreneur
Male,16,3.18,40,54,71,99,48,54,67,23,2,5,2,0.8,Bachelor,Private,3,0,4,Nurse
Other,16,2.79,98,98,71,78,99,61,57,45,1,6,0,0.87,Master,Private,7,5,1,Financial Analyst
Female,18,3.59,75,57,99,77,98,48,98,72,7,2,2,0.87,None,Private,3,6,3,Pharmacist
Female,19,2.26,82,53,61,70,62,87,59,37,6,3,7,0.74,High School,Private,6,8,9,Lawyer
Other,16,2.9,83,89,81,77,99,51,78,17,1,9,9,0.94,Bachelor,Public,6,8,2,Software Engineer
Female,19,3.16,73,45,89,77,84,97,90,33,5,1,4,0.84,None,Public,2,2,5,Writer
Female,17,2.0,49,90,42,51,68,87,56,6,7,1,3,0.73,PhD,Private,7,0,3,Customs Officer
Male,17,3.6,48,66,52,58,60,63,77,3,7,2,2,0.83,Master,Private,4,7,5,Drone Operator
Female,18,3.67,70,95,83,64,79,52,43,45,5,0,3,0.79,High School,Private,2,0,8,Ecologist
Male,17,3.19,91,67,82,98,65,61,86,54,2,2,9,1.0,PhD,Public,4,3,6,Data Scientist
Other,18,3.15,52,80,96,92,84,51,52,73,0,8,7,0.83,PhD,Public,2,2,7,Nurse
Female,16,4.0,92,95,49,81,91,73,42,71,6,1,5,0.75,Bachelor,Public,3,8,1,Software Engineer
Male,17,3.27,55,64,51,46,78,56,84,10,5,6,5,0.79,None,Public,5,3,8,Policy Analyst
Male,18,3.72,76,88,91,72,61,89,86,4,6,1,5,0.73,High School,Public,4,2,9,Lawyer
Other,18,3.42,81,98,87,83,57,62,72,15,5,5,2,0.85,None,Public,1,8,4,Nurse
Other,18,2.68,59,63,66,69,97,84,66,25,6,9,4,0.74,Master,Private,4,6,1,Researcher
Other,16,3.11,54,71,65,87,70,58,48,63,5,9,2,0.83,PhD,Private,2,7,3,Researcher
Other,18,3.58,70,77,85,41,66,75,50,81,0,2,2,0.9,PhD,Private,6,0,8,Blockchain Developer
Female,18,3.46,77,59,42,90,41,57,83,63,9,4,8,0.83,High School,Private,5,9,1,Entrepreneur
Male,19,3.54,86,45,87,88,42,49,44,89,4,9,5,0.79,Master,Private,9,7,4,Nurse
Other,17,3.12,54,98,55,40,55,76,42,51,7,6,4,0.96,Bachelor,Private,5,9,9,Carpenter
Male,17,3.79,50,47,47,72,92,46,77,20,7,2,5,0.95,Bachelor,Public,7,3,7,Investment Banker
Female,17,3.06,85,70,89,96,68,87,48,14,9,9,5,0.76,Master,Public,3,5,4,Entrepreneur
Male,17,3.13,68,55,77,67,87,77,70,13,4,0,8,0.8,Bachelor,Private,7,9,2,Software Engineer
Male,16,3.48,82,67,67,47,62,68,44,41,6,9,3,0.79,None,Private,9,1,8,Researcher
Female,16,2.63,93,42,45,97,45,92,41,57,9,1,6,0.94,PhD,Public,5,4,3,Entrepreneur
Female,18,3.43,63,87,59,40,40,56,98,0,4,3,8,0.75,PhD,Public,6,7,5,Project Manager
Other,19,3.63,40,63,49,74,63,67,75,79,7,0,2,0.77,Master,Public,8,1,0,Paramedic
Female,18,3.19,65,90,43,82,44,74,52,9,1,1,6,0.97,None,Private,1,6,6,Marine Biologist
Male,18,2.37,88,65,72,76,87,54,41,70,3,3,1,0.91,PhD,Public,0,7,2,Software Engineer
Male,19,3.05,69,93,75,96,94,64,55,57,2,0,4,0.74,High School,Private,5,7,3,Software Engineer
Female,16,3.87,61,41,60,75,83,78,86,38,5,9,4,0.83,PhD,Public,2,8,0,Researcher
Female,16,2.57,41,91,87,85,53,98,72,98,9,6,9,0.77,Bachelor,Private,3,1,2,Entrepreneur
Female,16,3.26,55,43,51,68,46,53,94,11,2,4,0,0.73,Master,Private,9,0,4,Event Planner
Other,16,3.24,81,48,88,72,75,75,57,8,8,1,8,0.78,None,Private,7,9,3,Entrepreneur
Male,17,2.75,78,55,50,53,42,90,89,61,9,5,9,0.97,Bachelor,Public,3,9,8,Lawyer
Other,16,3.15,77,52,43,94,53,72,67,51,4,7,1,0.94,Master,Private,5,4,8,Policy Analyst
Other,17,2.95,69,89,51,68,42,65,96,29,8,9,1,0.99,PhD,Public,3,8,2,Entrepreneur
Female,16,2.78,78,83,74,94,62,48,41,60,5,8,1,0.77,None,Public,4,9,9,Nurse
Female,19,3.28,64,73,76,69,46,45,93,54,2,2,9,0.89,Bachelor,Private,7,4,5,Network Administrator
Other,18,3.22,99,97,88,81,51,88,75,65,6,1,9,0.75,None,Private,3,7,3,Data Scientist
Other,17,2.53,69,89,82,99,69,47,73,56,8,2,3,0.92,Master,Private,2,4,7,Entrepreneur
Male,18,3.63,62,66,79,71,65,66,58,49,9,6,8,0.74,PhD,Public,4,2,0,Entrepreneur
Other,18,3.18,71,51,47,44,81,67,92,68,0,9,4,0.78,Master,Private,0,6,0,Researcher
Male,18,3.28,57,89,92,69,65,55,52,38,0,9,0,0.74,Bachelor,Private,1,0,5,Researcher
Male,17,3.99,67,49,56,94,68,97,45,77,5,5,5,0.85,High School,Private,2,5,2,Firefighter
Male,18,3.54,87,46,79,89,64,52,60,9,4,6,8,0.75,High School,Public,1,8,1,Nurse
Male,18,3.04,98,45,94,87,88,58,42,81,6,8,3,0.99,None,Private,2,8,3,Software Engineer
Male,16,3.16,40,66,67,68,57,51,52,40,1,4,7,0.82,PhD,Public,3,6,9,Life Coach
Female,17,3.4,54,99,70,81,80,82,55,73,0,2,1,0.78,PhD,Public,1,5,2,Truck Driver
Female,19,3.71,65,68,42,97,53,64,87,64,4,2,5,0.79,High School,Public,8,5,6,Doctor
Male,16,3.0,81,98,45,94,83,75,67,44,0,7,9,0.98,PhD,Public,6,1,7,Financial Analyst
Other,17,3.82,61,62,69,44,48,60,50,68,2,0,1,0.86,Master,Public,0,6,4,Filmmaker
Female,18,3.56,78,76,60,97,44,91,84,84,3,5,3,0.91,High School,Private,1,8,9,Lawyer
Other,17,3.26,80,96,42,72,40,90,44,12,2,8,8,0.99,Bachelor,Private,4,1,5,Researcher
Male,18,3.58,42,99,92,59,70,44,63,32,7,7,1,0.9,PhD,Public,1,3,9,Investment Banker
Female,18,2.89,64,85,71,63,87,86,83,8,7,1,6,0.73,High School,Private,1,3,0,Writer
Other,18,2.74,49,63,57,88,57,46,43,89,4,6,2,0.75,PhD,Private,1,6,4,Curriculum Designer
Female,17,2.62,54,88,72,64,60,56,62,56,0,9,3,0.88,Master,Private,4,6,7,Researcher
